sample_index,true_label,true_class_name,true_superclass,predicted_label,predicted_class_name,predicted_superclass,confidence,error_type,same_superclass
3244,60,plain,natural_scenes,68,road,natural_scenes,0.88619703,Reasonable Error,True
3245,36,hamster,small_mammals,64,possum,small_mammals,0.50161296,Reasonable Error,True
3248,65,rabbit,small_mammals,21,chimpanzee,primates,0.24345022,Severe Error,False
3254,4,beaver,small_mammals,74,shrew,small_mammals,0.49643424,Reasonable Error,True
3262,93,turtle,reptiles,44,lizard,reptiles,0.4074494,Reasonable Error,True
3263,60,plain,natural_scenes,19,cattle,large_omnivores_and_herbivores,0.14242537,Severe Error,False
3264,50,mouse,small_mammals,74,shrew,small_mammals,0.31603655,Reasonable Error,True
3265,93,turtle,reptiles,32,flatfish,aquatic_animals,0.42221725,Severe Error,False
3266,28,cup,household_items,10,bowl,household_items,0.18932283,Reasonable Error,True
3274,18,caterpillar,insects,44,lizard,reptiles,0.56450933,Severe Error,False
3275,44,lizard,reptiles,78,snake,reptiles,0.45331138,Reasonable Error,True
3279,69,rocket,vehicles_2,9,bottle,household_items,0.28427354,Severe Error,False
3284,90,train,vehicles_1,58,pickup_truck,vehicles_1,0.69796777,Reasonable Error,True
3286,20,chair,furniture,86,telephone,household_items,0.51639557,Severe Error,False
3304,10,bowl,household_items,28,cup,household_items,0.84880114,Reasonable Error,True
3305,51,mushroom,fungi,14,butterfly,insects,0.20505291,Severe Error,False
3306,44,lizard,reptiles,6,bee,insects,0.29002148,Severe Error,False
3307,62,poppy,flowers,54,orchid,flowers,0.38987395,Reasonable Error,True
3308,62,poppy,flowers,82,sunflower,flowers,0.60716444,Reasonable Error,True
3313,35,girl,people,2,baby,people,0.5036041,Reasonable Error,True
3315,35,girl,people,98,woman,people,0.30649152,Reasonable Error,True
3326,92,tulip,flowers,54,orchid,flowers,0.3454876,Reasonable Error,True
3329,38,kangaroo,large_omnivores_and_herbivores,80,squirrel,small_mammals,0.7556088,Severe Error,False
3336,80,squirrel,small_mammals,64,possum,small_mammals,0.6907702,Reasonable Error,True
3344,57,pear,fruits_and_vegetables,83,sweet_pepper,fruits_and_vegetables,0.56593496,Reasonable Error,True
3359,90,train,vehicles_1,81,streetcar,vehicles_1,0.6455821,Reasonable Error,True
3362,38,kangaroo,large_omnivores_and_herbivores,34,fox,small_mammals,0.37918183,Severe Error,False
3369,29,dinosaur,reptiles,38,kangaroo,large_omnivores_and_herbivores,0.29109448,Severe Error,False
3373,10,bowl,household_items,16,can,household_items,0.5577333,Reasonable Error,True
3374,25,couch,furniture,5,bed,furniture,0.25208187,Reasonable Error,True
3379,42,leopard,large_carnivores,63,porcupine,small_mammals,0.2521214,Severe Error,False
3381,55,otter,small_mammals,4,beaver,small_mammals,0.46495262,Reasonable Error,True
3382,99,worm,insects,44,lizard,reptiles,0.2904333,Severe Error,False
3386,82,sunflower,flowers,74,shrew,small_mammals,0.30225545,Severe Error,False
3388,71,sea,natural_scenes,49,mountain,natural_scenes,0.6580454,Reasonable Error,True
3396,73,shark,aquatic_animals,91,trout,aquatic_animals,0.27821103,Reasonable Error,True
3397,2,baby,people,35,girl,people,0.28463224,Reasonable Error,True
3408,73,shark,aquatic_animals,93,turtle,reptiles,0.33912352,Severe Error,False
3410,44,lizard,reptiles,18,caterpillar,insects,0.30992252,Severe Error,False
3417,24,cockroach,insects,7,beetle,insects,0.7571768,Reasonable Error,True
3422,93,turtle,reptiles,88,tiger,large_carnivores,0.67115635,Severe Error,False
3425,11,boy,people,35,girl,people,0.36104876,Reasonable Error,True
3426,45,lobster,aquatic_animals,39,keyboard,household_items,0.36773813,Severe Error,False
3434,26,crab,aquatic_animals,79,spider,insects,0.42729014,Severe Error,False
3437,18,caterpillar,insects,2,baby,people,0.3133674,Severe Error,False
3438,55,otter,small_mammals,85,tank,vehicles_2,0.0917902,Severe Error,False
3441,47,maple_tree,trees,52,oak_tree,trees,0.57740206,Reasonable Error,True
3464,96,willow_tree,trees,52,oak_tree,trees,0.59582347,Reasonable Error,True
3468,19,cattle,large_omnivores_and_herbivores,31,elephant,large_omnivores_and_herbivores,0.56410396,Reasonable Error,True
3469,98,woman,people,35,girl,people,0.35301074,Reasonable Error,True
3473,3,bear,large_carnivores,15,camel,large_omnivores_and_herbivores,0.6216165,Severe Error,False
3474,41,lawn_mower,vehicles_2,18,caterpillar,insects,0.2688349,Severe Error,False
3475,64,possum,small_mammals,43,lion,large_carnivores,0.33038995,Severe Error,False
3479,99,worm,insects,78,snake,reptiles,0.67881763,Severe Error,False
3480,31,elephant,large_omnivores_and_herbivores,38,kangaroo,large_omnivores_and_herbivores,0.52607507,Reasonable Error,True
3481,35,girl,people,11,boy,people,0.36994043,Reasonable Error,True
3487,97,wolf,large_carnivores,43,lion,large_carnivores,0.4864898,Reasonable Error,True
3491,12,bridge,large_man-made_structures,18,caterpillar,insects,0.50449616,Severe Error,False
3493,51,mushroom,fungi,77,snail,insects,0.73350394,Severe Error,False
3497,83,sweet_pepper,fruits_and_vegetables,53,orange,fruits_and_vegetables,0.57893324,Reasonable Error,True
3498,74,shrew,small_mammals,38,kangaroo,large_omnivores_and_herbivores,0.7349658,Severe Error,False
3506,18,caterpillar,insects,57,pear,fruits_and_vegetables,0.24532366,Severe Error,False
3508,16,can,household_items,67,ray,aquatic_animals,0.5413629,Severe Error,False
3509,43,lion,large_carnivores,34,fox,small_mammals,0.47931376,Severe Error,False
3513,17,castle,large_man-made_structures,37,house,large_man-made_structures,0.5668334,Reasonable Error,True
3517,65,rabbit,small_mammals,15,camel,large_omnivores_and_herbivores,0.23553763,Severe Error,False
3519,46,man,people,32,flatfish,aquatic_animals,0.26158616,Severe Error,False
3522,18,caterpillar,insects,33,forest,natural_scenes,0.67761594,Severe Error,False
3523,81,streetcar,vehicles_1,90,train,vehicles_1,0.2364967,Reasonable Error,True
3533,50,mouse,small_mammals,64,possum,small_mammals,0.44912207,Reasonable Error,True
3538,97,wolf,large_carnivores,72,seal,aquatic_animals,0.36643842,Severe Error,False
3541,60,plain,natural_scenes,71,sea,natural_scenes,0.5247711,Reasonable Error,True
3545,46,man,people,11,boy,people,0.38633144,Reasonable Error,True
3551,59,pine_tree,trees,52,oak_tree,trees,0.31743807,Reasonable Error,True
3554,62,poppy,flowers,51,mushroom,fungi,0.609754,Severe Error,False
3557,11,boy,people,54,orchid,flowers,0.3609794,Severe Error,False
3559,82,sunflower,flowers,62,poppy,flowers,0.39884296,Reasonable Error,True
3562,14,butterfly,insects,18,caterpillar,insects,0.53056073,Reasonable Error,True
3566,35,girl,people,2,baby,people,0.56840783,Reasonable Error,True
3567,42,leopard,large_carnivores,3,bear,large_carnivores,0.3950226,Reasonable Error,True
3570,16,can,household_items,9,bottle,household_items,0.680441,Reasonable Error,True
3577,2,baby,people,98,woman,people,0.38267222,Reasonable Error,True
3582,96,willow_tree,trees,52,oak_tree,trees,0.40993148,Reasonable Error,True
3590,19,cattle,large_omnivores_and_herbivores,75,skunk,small_mammals,0.49201328,Severe Error,False
3602,54,orchid,flowers,79,spider,insects,0.40036955,Severe Error,False
3603,2,baby,people,35,girl,people,0.6678956,Reasonable Error,True
3614,7,beetle,insects,24,cockroach,insects,0.84847194,Reasonable Error,True
3615,35,girl,people,11,boy,people,0.5550482,Reasonable Error,True
3618,44,lizard,reptiles,26,crab,aquatic_animals,0.51979226,Severe Error,False
3625,92,tulip,flowers,70,rose,flowers,0.7859821,Reasonable Error,True
3626,70,rose,flowers,92,tulip,flowers,0.46866202,Reasonable Error,True
3635,47,maple_tree,trees,52,oak_tree,trees,0.53858924,Reasonable Error,True
3638,26,crab,aquatic_animals,45,lobster,aquatic_animals,0.4176315,Reasonable Error,True
3640,17,castle,large_man-made_structures,68,road,natural_scenes,0.7077878,Severe Error,False
3645,47,maple_tree,trees,52,oak_tree,trees,0.3861966,Reasonable Error,True
3647,72,seal,aquatic_animals,55,otter,small_mammals,0.23398893,Severe Error,False
3651,92,tulip,flowers,82,sunflower,flowers,0.3491272,Reasonable Error,True
3657,78,snake,reptiles,83,sweet_pepper,fruits_and_vegetables,0.39757994,Severe Error,False
3666,71,sea,natural_scenes,12,bridge,large_man-made_structures,0.58600175,Severe Error,False
3676,7,beetle,insects,24,cockroach,insects,0.5465485,Reasonable Error,True
3688,3,bear,large_carnivores,72,seal,aquatic_animals,0.15952198,Severe Error,False
3690,64,possum,small_mammals,50,mouse,small_mammals,0.72868925,Reasonable Error,True
3703,40,lamp,household_items,28,cup,household_items,0.7623559,Reasonable Error,True
3707,11,boy,people,32,flatfish,aquatic_animals,0.36395076,Severe Error,False
3709,4,beaver,small_mammals,74,shrew,small_mammals,0.25280458,Reasonable Error,True
3724,11,boy,people,2,baby,people,0.32451686,Reasonable Error,True
3728,10,bowl,household_items,61,plate,household_items,0.5885268,Reasonable Error,True
3729,88,tiger,large_carnivores,84,table,furniture,0.45440388,Severe Error,False
3735,52,oak_tree,trees,47,maple_tree,trees,0.374938,Reasonable Error,True
3736,47,maple_tree,trees,96,willow_tree,trees,0.30940175,Reasonable Error,True
3737,85,tank,vehicles_2,23,cloud,natural_scenes,0.32864705,Severe Error,False
3741,30,dolphin,aquatic_animals,95,whale,aquatic_animals,0.5153789,Reasonable Error,True
3746,31,elephant,large_omnivores_and_herbivores,33,forest,natural_scenes,0.34515902,Severe Error,False
3755,13,bus,vehicles_1,81,streetcar,vehicles_1,0.7009557,Reasonable Error,True
3760,34,fox,small_mammals,80,squirrel,small_mammals,0.22861692,Reasonable Error,True
3765,10,bowl,household_items,16,can,household_items,0.37475762,Reasonable Error,True
3766,46,man,people,98,woman,people,0.42035854,Reasonable Error,True
3771,18,caterpillar,insects,44,lizard,reptiles,0.7338056,Severe Error,False
3782,24,cockroach,insects,55,otter,small_mammals,0.30244946,Severe Error,False
3791,52,oak_tree,trees,47,maple_tree,trees,0.4539599,Reasonable Error,True
3799,44,lizard,reptiles,37,house,large_man-made_structures,0.0646655,Severe Error,False
3807,55,otter,small_mammals,3,bear,large_carnivores,0.6200292,Severe Error,False
3812,31,elephant,large_omnivores_and_herbivores,78,snake,reptiles,0.50702304,Severe Error,False
3814,44,lizard,reptiles,78,snake,reptiles,0.358832,Reasonable Error,True
3816,11,boy,people,2,baby,people,0.8583909,Reasonable Error,True
3819,3,bear,large_carnivores,4,beaver,small_mammals,0.4088696,Severe Error,False
3820,46,man,people,98,woman,people,0.36558992,Reasonable Error,True
3824,50,mouse,small_mammals,65,rabbit,small_mammals,0.52859795,Reasonable Error,True
3834,46,man,people,11,boy,people,0.44825613,Reasonable Error,True
3854,65,rabbit,small_mammals,38,kangaroo,large_omnivores_and_herbivores,0.80895317,Severe Error,False
3859,38,kangaroo,large_omnivores_and_herbivores,77,snail,insects,0.19391915,Severe Error,False
3860,67,ray,aquatic_animals,73,shark,aquatic_animals,0.53195405,Reasonable Error,True
3861,26,crab,aquatic_animals,24,cockroach,insects,0.23610274,Severe Error,False
3866,78,snake,reptiles,99,worm,insects,0.8435831,Severe Error,False
3876,65,rabbit,small_mammals,19,cattle,large_omnivores_and_herbivores,0.3255185,Severe Error,False
3879,98,woman,people,46,man,people,0.30606586,Reasonable Error,True
3883,44,lizard,reptiles,18,caterpillar,insects,0.271802,Severe Error,False
3886,97,wolf,large_carnivores,55,otter,small_mammals,0.43079817,Severe Error,False
3892,84,table,furniture,25,couch,furniture,0.17441061,Reasonable Error,True
3897,90,train,vehicles_1,81,streetcar,vehicles_1,0.4624457,Reasonable Error,True
3904,77,snail,insects,44,lizard,reptiles,0.23557024,Severe Error,False
3908,34,fox,small_mammals,38,kangaroo,large_omnivores_and_herbivores,0.4876855,Severe Error,False
3913,89,tractor,vehicles_2,58,pickup_truck,vehicles_1,0.35598844,Severe Error,False
3914,24,cockroach,insects,7,beetle,insects,0.4143951,Reasonable Error,True
3922,64,possum,small_mammals,15,camel,large_omnivores_and_herbivores,0.59914947,Severe Error,False
3926,43,lion,large_carnivores,15,camel,large_omnivores_and_herbivores,0.30305752,Severe Error,False
3934,31,elephant,large_omnivores_and_herbivores,29,dinosaur,reptiles,0.49529222,Severe Error,False
3946,16,can,household_items,10,bowl,household_items,0.4085225,Reasonable Error,True
3953,70,rose,flowers,62,poppy,flowers,0.42693177,Reasonable Error,True
3958,57,pear,fruits_and_vegetables,0,apple,fruits_and_vegetables,0.44325322,Reasonable Error,True
3960,90,train,vehicles_1,37,house,large_man-made_structures,0.22059481,Severe Error,False
3993,79,spider,insects,26,crab,aquatic_animals,0.24691778,Severe Error,False
3996,36,hamster,small_mammals,50,mouse,small_mammals,0.8251147,Reasonable Error,True
4002,61,plate,household_items,45,lobster,aquatic_animals,0.13351287,Severe Error,False
4004,34,fox,small_mammals,38,kangaroo,large_omnivores_and_herbivores,0.39673588,Severe Error,False
4006,35,girl,people,2,baby,people,0.43928742,Reasonable Error,True
4013,92,tulip,flowers,83,sweet_pepper,fruits_and_vegetables,0.8062077,Severe Error,False
4018,46,man,people,98,woman,people,0.6375742,Reasonable Error,True
4026,61,plate,household_items,10,bowl,household_items,0.32889402,Reasonable Error,True
4029,98,woman,people,46,man,people,0.88353324,Reasonable Error,True
4035,52,oak_tree,trees,59,pine_tree,trees,0.24515443,Reasonable Error,True
4036,11,boy,people,35,girl,people,0.31798095,Reasonable Error,True
4046,11,boy,people,46,man,people,0.23093396,Reasonable Error,True
4051,45,lobster,aquatic_animals,26,crab,aquatic_animals,0.72026056,Reasonable Error,True
4053,87,television,household_items,94,wardrobe,furniture,0.7824922,Severe Error,False
4056,2,baby,people,35,girl,people,0.4215055,Reasonable Error,True
4058,91,trout,aquatic_animals,26,crab,aquatic_animals,0.5186467,Reasonable Error,True
4065,9,bottle,household_items,89,tractor,vehicles_2,0.4011649,Severe Error,False
4067,27,crocodile,reptiles,55,otter,small_mammals,0.5900489,Severe Error,False
4069,49,mountain,natural_scenes,71,sea,natural_scenes,0.81632644,Reasonable Error,True
4070,14,butterfly,insects,6,bee,insects,0.64116085,Reasonable Error,True
4073,96,willow_tree,trees,33,forest,natural_scenes,0.5187236,Severe Error,False
4082,11,boy,people,2,baby,people,0.54087085,Reasonable Error,True
4085,62,poppy,flowers,92,tulip,flowers,0.13563712,Reasonable Error,True
4086,96,willow_tree,trees,47,maple_tree,trees,0.5201808,Reasonable Error,True
4087,94,wardrobe,furniture,84,table,furniture,0.37924135,Reasonable Error,True
4089,47,maple_tree,trees,33,forest,natural_scenes,0.62245136,Severe Error,False
4091,26,crab,aquatic_animals,44,lizard,reptiles,0.41829827,Severe Error,False
4101,6,bee,insects,7,beetle,insects,0.27301276,Reasonable Error,True
4102,74,shrew,small_mammals,50,mouse,small_mammals,0.68513834,Reasonable Error,True
4110,11,boy,people,35,girl,people,0.573781,Reasonable Error,True
4111,16,can,household_items,61,plate,household_items,0.25500226,Reasonable Error,True
4123,41,lawn_mower,vehicles_2,85,tank,vehicles_2,0.43789154,Reasonable Error,True
4131,67,ray,aquatic_animals,65,rabbit,small_mammals,0.1681983,Severe Error,False
4135,32,flatfish,aquatic_animals,42,leopard,large_carnivores,0.461483,Severe Error,False
4139,70,rose,flowers,20,chair,furniture,0.3674616,Severe Error,False
4141,11,boy,people,98,woman,people,0.3348171,Reasonable Error,True
4143,44,lizard,reptiles,18,caterpillar,insects,0.48919156,Severe Error,False
4145,26,crab,aquatic_animals,36,hamster,small_mammals,0.18759426,Severe Error,False
4152,37,house,large_man-made_structures,12,bridge,large_man-made_structures,0.5674394,Reasonable Error,True
4157,55,otter,small_mammals,4,beaver,small_mammals,0.25003713,Reasonable Error,True
4169,95,whale,aquatic_animals,73,shark,aquatic_animals,0.58159304,Reasonable Error,True
4174,22,clock,household_items,10,bowl,household_items,0.55448246,Reasonable Error,True
4176,46,man,people,15,camel,large_omnivores_and_herbivores,0.1086467,Severe Error,False
4177,74,shrew,small_mammals,64,possum,small_mammals,0.17121182,Reasonable Error,True
4180,11,boy,people,2,baby,people,0.31835744,Reasonable Error,True
4185,13,bus,vehicles_1,81,streetcar,vehicles_1,0.4084481,Reasonable Error,True
4188,99,worm,insects,78,snake,reptiles,0.41126424,Severe Error,False
4191,93,turtle,reptiles,29,dinosaur,reptiles,0.16475445,Reasonable Error,True
4195,55,otter,small_mammals,23,cloud,natural_scenes,0.32825738,Severe Error,False
4199,73,shark,aquatic_animals,72,seal,aquatic_animals,0.1025683,Reasonable Error,True
4200,17,castle,large_man-made_structures,37,house,large_man-made_structures,0.34839165,Reasonable Error,True
4201,13,bus,vehicles_1,90,train,vehicles_1,0.52271783,Reasonable Error,True
4204,61,plate,household_items,86,telephone,household_items,0.42731753,Reasonable Error,True
4209,33,forest,natural_scenes,49,mountain,natural_scenes,0.3489121,Reasonable Error,True
4215,64,possum,small_mammals,72,seal,aquatic_animals,0.29336926,Severe Error,False
4220,88,tiger,large_carnivores,97,wolf,large_carnivores,0.46175537,Reasonable Error,True
4223,5,bed,furniture,58,pickup_truck,vehicles_1,0.15151009,Severe Error,False
4238,42,leopard,large_carnivores,43,lion,large_carnivores,0.17400452,Reasonable Error,True
4240,72,seal,aquatic_animals,15,camel,large_omnivores_and_herbivores,0.293049,Severe Error,False
4247,98,woman,people,11,boy,people,0.50119156,Reasonable Error,True
4252,10,bowl,household_items,61,plate,household_items,0.6174599,Reasonable Error,True
4254,72,seal,aquatic_animals,77,snail,insects,0.89507616,Severe Error,False
4265,46,man,people,98,woman,people,0.48088306,Reasonable Error,True
4271,18,caterpillar,insects,65,rabbit,small_mammals,0.48370185,Severe Error,False
4273,93,turtle,reptiles,38,kangaroo,large_omnivores_and_herbivores,0.59585327,Severe Error,False
4275,95,whale,aquatic_animals,93,turtle,reptiles,0.3659558,Severe Error,False
4277,34,fox,small_mammals,36,hamster,small_mammals,0.39430016,Reasonable Error,True
4278,42,leopard,large_carnivores,29,dinosaur,reptiles,0.39135036,Severe Error,False
4281,17,castle,large_man-made_structures,37,house,large_man-made_structures,0.46499535,Reasonable Error,True
4282,73,shark,aquatic_animals,67,ray,aquatic_animals,0.2741085,Reasonable Error,True
4284,45,lobster,aquatic_animals,40,lamp,household_items,0.30998993,Severe Error,False
4287,86,telephone,household_items,16,can,household_items,0.3344419,Reasonable Error,True
4300,29,dinosaur,reptiles,67,ray,aquatic_animals,0.1518446,Severe Error,False
4303,43,lion,large_carnivores,88,tiger,large_carnivores,0.29411736,Reasonable Error,True
4304,50,mouse,small_mammals,26,crab,aquatic_animals,0.3068002,Severe Error,False
4312,61,plate,household_items,99,worm,insects,0.47549126,Severe Error,False
4318,4,beaver,small_mammals,72,seal,aquatic_animals,0.25937632,Severe Error,False
4320,42,leopard,large_carnivores,64,possum,small_mammals,0.23989768,Severe Error,False
4324,11,boy,people,46,man,people,0.45429224,Reasonable Error,True
4328,50,mouse,small_mammals,65,rabbit,small_mammals,0.22132689,Reasonable Error,True
4335,58,pickup_truck,vehicles_1,13,bus,vehicles_1,0.33178306,Reasonable Error,True
4336,92,tulip,flowers,70,rose,flowers,0.56738096,Reasonable Error,True
4346,0,apple,fruits_and_vegetables,57,pear,fruits_and_vegetables,0.40762144,Reasonable Error,True
4349,3,bear,large_carnivores,43,lion,large_carnivores,0.35516873,Reasonable Error,True
4350,44,lizard,reptiles,72,seal,aquatic_animals,0.24864347,Severe Error,False
4351,30,dolphin,aquatic_animals,67,ray,aquatic_animals,0.6403065,Reasonable Error,True
4352,43,lion,large_carnivores,89,tractor,vehicles_2,0.6550375,Severe Error,False
4355,40,lamp,household_items,28,cup,household_items,0.6244858,Reasonable Error,True
4357,76,skyscraper,large_man-made_structures,69,rocket,vehicles_2,0.53724647,Severe Error,False
4366,90,train,vehicles_1,81,streetcar,vehicles_1,0.50373787,Reasonable Error,True
4375,74,shrew,small_mammals,2,baby,people,0.23191917,Severe Error,False
4380,79,spider,insects,59,pine_tree,trees,0.5038408,Severe Error,False
4394,51,mushroom,fungi,17,castle,large_man-made_structures,0.17728108,Severe Error,False
4397,29,dinosaur,reptiles,66,raccoon,small_mammals,0.47280115,Severe Error,False
4401,95,whale,aquatic_animals,24,cockroach,insects,0.44871786,Severe Error,False
4402,27,crocodile,reptiles,91,trout,aquatic_animals,0.47296733,Severe Error,False
4406,52,oak_tree,trees,68,road,natural_scenes,0.4415548,Severe Error,False
4407,24,cockroach,insects,7,beetle,insects,0.3742527,Reasonable Error,True
4414,14,butterfly,insects,75,skunk,small_mammals,0.65442824,Severe Error,False
4415,15,camel,large_omnivores_and_herbivores,31,elephant,large_omnivores_and_herbivores,0.687521,Reasonable Error,True
4426,13,bus,vehicles_1,81,streetcar,vehicles_1,0.5181903,Reasonable Error,True
4430,74,shrew,small_mammals,50,mouse,small_mammals,0.68554246,Reasonable Error,True
4434,13,bus,vehicles_1,16,can,household_items,0.49554092,Severe Error,False
4448,86,telephone,household_items,40,lamp,household_items,0.27038574,Reasonable Error,True
4457,78,snake,reptiles,18,caterpillar,insects,0.49721354,Severe Error,False
4460,59,pine_tree,trees,52,oak_tree,trees,0.75384516,Reasonable Error,True
4464,13,bus,vehicles_1,85,tank,vehicles_2,0.71554077,Severe Error,False
4476,54,orchid,flowers,51,mushroom,fungi,0.43591008,Severe Error,False
4479,27,crocodile,reptiles,30,dolphin,aquatic_animals,0.26163587,Severe Error,False
4480,5,bed,furniture,25,couch,furniture,0.745515,Reasonable Error,True
4490,32,flatfish,aquatic_animals,20,chair,furniture,0.08003661,Severe Error,False
4493,65,rabbit,small_mammals,38,kangaroo,large_omnivores_and_herbivores,0.7582524,Severe Error,False
4494,85,tank,vehicles_2,44,lizard,reptiles,0.10279189,Severe Error,False
4497,65,rabbit,small_mammals,72,seal,aquatic_animals,0.39157254,Severe Error,False
4500,98,woman,people,35,girl,people,0.36833885,Reasonable Error,True
4503,73,shark,aquatic_animals,93,turtle,reptiles,0.69592255,Severe Error,False
4508,19,cattle,large_omnivores_and_herbivores,15,camel,large_omnivores_and_herbivores,0.47661772,Reasonable Error,True
4510,27,crocodile,reptiles,29,dinosaur,reptiles,0.26198268,Reasonable Error,True
4516,88,tiger,large_carnivores,34,fox,small_mammals,0.43433532,Severe Error,False
4523,50,mouse,small_mammals,73,shark,aquatic_animals,0.20440504,Severe Error,False
4524,30,dolphin,aquatic_animals,95,whale,aquatic_animals,0.55890596,Reasonable Error,True
4525,74,shrew,small_mammals,15,camel,large_omnivores_and_herbivores,0.09916216,Severe Error,False
4526,98,woman,people,35,girl,people,0.33089992,Reasonable Error,True
4529,50,mouse,small_mammals,79,spider,insects,0.33716694,Severe Error,False
4530,52,oak_tree,trees,47,maple_tree,trees,0.28787374,Reasonable Error,True
4537,73,shark,aquatic_animals,72,seal,aquatic_animals,0.22816215,Reasonable Error,True
4541,33,forest,natural_scenes,59,pine_tree,trees,0.33618492,Severe Error,False
4545,38,kangaroo,large_omnivores_and_herbivores,34,fox,small_mammals,0.27622092,Severe Error,False
4548,43,lion,large_carnivores,34,fox,small_mammals,0.4911636,Severe Error,False
4549,80,squirrel,small_mammals,51,mushroom,fungi,0.26683015,Severe Error,False
4559,19,cattle,large_omnivores_and_herbivores,75,skunk,small_mammals,0.46244124,Severe Error,False
4565,47,maple_tree,trees,45,lobster,aquatic_animals,0.22975257,Severe Error,False
4576,74,shrew,small_mammals,7,beetle,insects,0.6233044,Severe Error,False
4587,62,poppy,flowers,92,tulip,flowers,0.7704034,Reasonable Error,True
4589,92,tulip,flowers,7,beetle,insects,0.208044,Severe Error,False
4596,78,snake,reptiles,44,lizard,reptiles,0.55471146,Reasonable Error,True
4601,31,elephant,large_omnivores_and_herbivores,64,possum,small_mammals,0.2530189,Severe Error,False
4603,72,seal,aquatic_animals,77,snail,insects,0.8305546,Severe Error,False
4605,84,table,furniture,40,lamp,household_items,0.87630624,Severe Error,False
4623,11,boy,people,46,man,people,0.5849728,Reasonable Error,True
4629,61,plate,household_items,10,bowl,household_items,0.54560405,Reasonable Error,True
4633,90,train,vehicles_1,81,streetcar,vehicles_1,0.88714087,Reasonable Error,True
4634,43,lion,large_carnivores,21,chimpanzee,primates,0.22803749,Severe Error,False
4636,66,raccoon,small_mammals,97,wolf,large_carnivores,0.57834685,Severe Error,False
4638,25,couch,furniture,5,bed,furniture,0.6500064,Reasonable Error,True
4643,30,dolphin,aquatic_animals,67,ray,aquatic_animals,0.29654163,Reasonable Error,True
4648,98,woman,people,35,girl,people,0.4608074,Reasonable Error,True
4649,64,possum,small_mammals,55,otter,small_mammals,0.22018482,Reasonable Error,True
4659,91,trout,aquatic_animals,1,aquarium_fish,aquatic_animals,0.78419775,Reasonable Error,True
4661,71,sea,natural_scenes,60,plain,natural_scenes,0.41873816,Reasonable Error,True
4662,27,crocodile,reptiles,30,dolphin,aquatic_animals,0.19440113,Severe Error,False
4666,0,apple,fruits_and_vegetables,7,beetle,insects,0.29212672,Severe Error,False
4672,45,lobster,aquatic_animals,18,caterpillar,insects,0.6133713,Severe Error,False
4676,0,apple,fruits_and_vegetables,83,sweet_pepper,fruits_and_vegetables,0.32723537,Reasonable Error,True
4678,81,streetcar,vehicles_1,13,bus,vehicles_1,0.35261652,Reasonable Error,True
4679,80,squirrel,small_mammals,27,crocodile,reptiles,0.85619456,Severe Error,False
4682,33,forest,natural_scenes,60,plain,natural_scenes,0.28470597,Reasonable Error,True
4684,46,man,people,98,woman,people,0.33051667,Reasonable Error,True
4685,59,pine_tree,trees,96,willow_tree,trees,0.5418202,Reasonable Error,True
4692,93,turtle,reptiles,77,snail,insects,0.1999224,Severe Error,False
4696,3,bear,large_carnivores,4,beaver,small_mammals,0.47866428,Severe Error,False
4700,80,squirrel,small_mammals,77,snail,insects,0.27603048,Severe Error,False
4704,22,clock,household_items,61,plate,household_items,0.1916323,Reasonable Error,True
4706,34,fox,small_mammals,77,snail,insects,0.16630115,Severe Error,False
4715,63,porcupine,small_mammals,4,beaver,small_mammals,0.29179585,Reasonable Error,True
4724,66,raccoon,small_mammals,89,tractor,vehicles_2,0.34995028,Severe Error,False
4726,59,pine_tree,trees,96,willow_tree,trees,0.8273941,Reasonable Error,True
4740,13,bus,vehicles_1,81,streetcar,vehicles_1,0.43261263,Reasonable Error,True
4748,79,spider,insects,7,beetle,insects,0.20663455,Reasonable Error,True
4749,4,beaver,small_mammals,50,mouse,small_mammals,0.29887956,Reasonable Error,True
4755,83,sweet_pepper,fruits_and_vegetables,57,pear,fruits_and_vegetables,0.3189506,Reasonable Error,True
4756,13,bus,vehicles_1,32,flatfish,aquatic_animals,0.3456843,Severe Error,False
4760,0,apple,fruits_and_vegetables,1,aquarium_fish,aquatic_animals,0.24403356,Severe Error,False
4761,95,whale,aquatic_animals,65,rabbit,small_mammals,0.38715243,Severe Error,False
4763,33,forest,natural_scenes,60,plain,natural_scenes,0.25008804,Reasonable Error,True
4764,71,sea,natural_scenes,23,cloud,natural_scenes,0.8606321,Reasonable Error,True
4766,64,possum,small_mammals,65,rabbit,small_mammals,0.2643362,Reasonable Error,True
4768,47,maple_tree,trees,96,willow_tree,trees,0.4619834,Reasonable Error,True
4769,22,clock,household_items,87,television,household_items,0.11925562,Reasonable Error,True
4780,57,pear,fruits_and_vegetables,22,clock,household_items,0.74839354,Severe Error,False
4786,64,possum,small_mammals,50,mouse,small_mammals,0.50823355,Reasonable Error,True
4791,55,otter,small_mammals,15,camel,large_omnivores_and_herbivores,0.31678253,Severe Error,False
4795,47,maple_tree,trees,52,oak_tree,trees,0.5394287,Reasonable Error,True
4797,92,tulip,flowers,70,rose,flowers,0.792666,Reasonable Error,True
4798,40,lamp,household_items,73,shark,aquatic_animals,0.37706593,Severe Error,False
4808,13,bus,vehicles_1,85,tank,vehicles_2,0.5843116,Severe Error,False
4819,98,woman,people,35,girl,people,0.53351045,Reasonable Error,True
