true_label,predicted_label,confidence,correct
49,49,0.95225906,True
13,81,0.43261263,False
41,41,0.8604019,True
14,14,0.8568473,True
30,30,0.9566254,True
76,76,0.8470496,True
21,21,0.90739703,True
82,82,0.8786632,True
52,52,0.65591073,True
79,7,0.20663455,False
4,50,0.29887956,False
46,46,0.63702065,True
14,14,0.85426515,True
43,43,0.8511081,True
32,32,0.984583,True
34,34,0.44379604,True
83,57,0.3189506,False
13,32,0.3456843,False
19,19,0.9100904,True
31,31,0.89102817,True
67,67,0.7722162,True
0,1,0.24403356,False
95,65,0.38715243,False
32,32,0.8839983,True
33,60,0.25008804,False
71,23,0.8606321,False
8,8,0.8603327,True
64,65,0.2643362,False
53,53,0.9249908,True
47,96,0.4619834,False
22,87,0.11925562,False
30,30,0.88189036,True
22,22,0.60767496,True
7,7,0.5356614,True
84,84,0.48145247,True
56,56,0.884695,True
92,92,0.94285476,True
30,30,0.31011996,True
23,23,0.5474011,True
63,63,0.6642748,True
22,22,0.39712328,True
57,22,0.74839354,False
24,24,0.88238776,True
23,23,0.88962823,True
32,32,0.87589794,True
72,72,0.7989821,True
82,82,0.85907114,True
64,50,0.50823355,False
43,43,0.11757565,True
13,13,0.5495856,True
98,98,0.7967744,True
26,26,0.92568415,True
55,15,0.31678253,False
83,83,0.7731697,True
12,12,0.8824557,True
76,76,0.8727563,True
47,52,0.5394287,False
24,24,0.851108,True
92,70,0.792666,False
40,73,0.37706593,False
86,86,0.8280562,True
39,39,0.8950885,True
31,31,0.8814422,True
37,37,0.9053544,True
71,71,0.7527348,True
39,39,0.913136,True
72,72,0.7276944,True
87,87,0.85601,True
17,17,0.7769469,True
13,85,0.5843116,False
39,39,0.8829639,True
35,35,0.69673276,True
54,54,0.8543261,True
88,88,0.67369115,True
1,1,0.60841346,True
61,61,0.799545,True
24,24,0.81595886,True
69,69,0.88687086,True
4,4,0.13890912,True
9,9,0.88320315,True
98,35,0.53351045,False
74,50,0.47696844,False
58,58,0.743855,True
76,76,0.8312162,True
96,96,0.27434653,True
4,4,0.8466512,True
84,84,0.77175117,True
30,95,0.32352942,False
88,88,0.57691485,True
79,79,0.9134,True
5,5,0.7231583,True
10,10,0.4269056,True
33,42,0.25082177,False
54,82,0.21238776,False
36,36,0.18613766,True
46,46,0.6973475,True
6,6,0.88297904,True
46,46,0.5861749,True
86,86,0.9051804,True
39,85,0.48485196,False
83,83,0.7101353,True
77,77,0.5345739,True
69,69,0.842368,True
65,36,0.21658397,False
14,14,0.5737031,True
33,33,0.86349905,True
61,61,0.88929784,True
35,35,0.30711433,True
20,20,0.78132564,True
9,9,0.8438768,True
37,37,0.7987734,True
63,27,0.4223246,False
82,82,0.84932303,True
46,8,0.28695413,False
72,55,0.4125392,False
77,77,0.8723543,True
16,16,0.8122976,True
64,64,0.39683217,True
46,46,0.6833368,True
23,23,0.9018108,True
22,22,0.9025594,True
75,75,0.86744404,True
78,78,0.46426594,True
46,98,0.26871932,False
10,40,0.17488314,False
85,85,0.78451294,True
7,2,0.07110538,False
68,68,0.8844749,True
31,31,0.7824385,True
91,91,0.837519,True
28,28,0.815788,True
58,85,0.75219655,False
55,55,0.5237377,True
91,91,0.8760436,True
19,19,0.83736503,True
59,59,0.45535746,True
44,44,0.5976371,True
98,98,0.5074276,True
27,27,0.6956279,True
34,34,0.86004376,True
17,17,0.8812012,True
25,86,0.39698458,False
58,58,0.88781047,True
29,29,0.75418156,True
85,85,0.7714596,True
85,85,0.8318909,True
25,20,0.55083036,False
35,2,0.34623483,False
12,12,0.25889662,True
8,8,0.62006253,True
34,19,0.7276283,False
16,16,0.8140306,True
86,86,0.38230193,True
48,48,0.8940333,True
49,90,0.2790392,False
15,15,0.8012838,True
55,38,0.3972349,False
53,53,0.8928632,True
99,99,0.8417342,True
66,48,0.38676542,False
26,26,0.9030136,True
88,88,0.876657,True
64,55,0.49650094,False
87,87,0.5841861,True
41,41,0.8511658,True
17,17,0.7645191,True
40,40,0.22509354,True
6,6,0.9553395,True
55,4,0.2744012,False
8,8,0.67311954,True
95,95,0.95182824,True
94,94,0.8967133,True
3,4,0.87098235,False
2,11,0.42169422,False
56,56,0.91218436,True
66,66,0.8257235,True
4,72,0.13907428,False
68,68,0.83004785,True
11,11,0.8304025,True
20,20,0.84510297,True
49,49,0.6430032,True
23,23,0.8821034,True
72,55,0.42600778,False
16,16,0.91361517,True
0,0,0.8598942,True
86,86,0.84858423,True
59,59,0.92683965,True
93,93,0.6249937,True
48,48,0.8535207,True
40,40,0.6937195,True
33,65,0.10129108,False
17,17,0.44501653,True
52,52,0.6819196,True
54,54,0.931459,True
94,94,0.8343871,True
87,87,0.87564844,True
77,79,0.23778431,False
79,79,0.741321,True
5,84,0.39724356,False
91,91,0.21824217,True
28,28,0.89729756,True
30,67,0.6900639,False
7,7,0.8812414,True
25,64,0.17493711,False
42,88,0.46130458,False
75,75,0.8753242,True
31,31,0.7617834,True
14,14,0.89412355,True
94,94,0.8964092,True
57,57,0.8328625,True
63,63,0.7167711,True
81,81,0.5272612,True
4,3,0.3463282,False
99,78,0.6357574,False
45,45,0.45017338,True
32,32,0.97074294,True
11,11,0.8734273,True
9,9,0.7776952,True
59,59,0.4793194,True
81,81,0.81954753,True
40,40,0.8909771,True
48,8,0.45704827,False
6,6,0.89103425,True
98,98,0.35911232,True
70,70,0.27077287,True
93,93,0.5509806,True
0,0,0.8818378,True
14,14,0.81342274,True
49,23,0.45832434,False
51,51,0.9420765,True
4,4,0.8953987,True
14,14,0.6558623,True
42,42,0.85182214,True
80,80,0.68693995,True
68,68,0.1803406,True
78,99,0.67265916,False
47,47,0.752994,True
31,31,0.85848814,True
62,62,0.8510247,True
62,62,0.7527033,True
90,90,0.7884326,True
8,8,0.9230954,True
9,9,0.1979474,True
51,51,0.7123183,True
91,91,0.8911664,True
80,80,0.28930274,True
79,79,0.793042,True
22,86,0.48155195,False
18,18,0.74687415,True
61,61,0.9041603,True
62,62,0.5167726,True
54,54,0.5466753,True
34,34,0.8189418,True
42,42,0.86636853,True
33,33,0.8150928,True
16,64,0.20371638,False
99,99,0.80828226,True
99,39,0.13678797,False
27,55,0.5704638,False
13,13,0.75459677,True
39,39,0.88116425,True
56,56,0.77482784,True
53,53,0.93460804,True
82,82,0.875764,True
48,48,0.6969568,True
76,76,0.9050452,True
82,82,0.89689416,True
49,49,0.8873531,True
40,84,0.23931675,False
58,58,0.7183514,True
58,58,0.69280446,True
28,28,0.71117675,True
37,37,0.88077885,True
38,4,0.33671948,False
93,74,0.25925797,False
68,68,0.8938316,True
13,81,0.37802348,False
42,38,0.7773737,False
35,46,0.7193584,False
68,68,0.7473599,True
47,47,0.9256399,True
13,81,0.6139571,False
91,91,0.85668796,True
53,53,0.7878786,True
23,23,0.8461022,True
29,29,0.7624062,True
89,89,0.6200388,True
35,35,0.62953585,True
43,43,0.8500079,True
62,62,0.67745095,True
15,15,0.80323017,True
9,9,0.841253,True
97,97,0.39699423,True
15,9,0.26270714,False
44,44,0.8316127,True
75,75,0.66540766,True
84,20,0.79554665,False
33,33,0.62912786,True
41,41,0.72113,True
6,79,0.32736742,False
71,23,0.38615006,False
78,78,0.3758368,True
17,17,0.8912282,True
76,76,0.8123652,True
78,78,0.8297616,True
88,88,0.8060121,True
49,49,0.7317689,True
35,21,0.45872054,False
54,92,0.49941292,False
86,86,0.9256205,True
12,96,0.2091291,False
74,4,0.49144912,False
80,74,0.2511808,False
33,33,0.52221644,True
49,49,0.64881307,True
5,25,0.6794237,False
63,63,0.61074513,True
78,78,0.92568,True
41,89,0.7005759,False
36,36,0.7544776,True
37,37,0.6598359,True
66,66,0.92750764,True
98,98,0.8126091,True
76,76,0.93041027,True
8,8,0.90706176,True
13,13,0.9465116,True
53,53,0.89800763,True
87,87,0.9120011,True
19,19,0.76347965,True
38,65,0.27053443,False
18,18,0.6351932,True
32,32,0.8519351,True
88,88,0.47888103,True
4,3,0.3999102,False
78,78,0.76906323,True
99,99,0.7615932,True
75,75,0.62308997,True
21,21,0.87951624,True
74,4,0.7006918,False
97,97,0.6946255,True
75,75,0.7612754,True
64,36,0.8430397,False
52,52,0.76480633,True
94,94,0.71406084,True
10,10,0.69908285,True
34,34,0.43428355,True
14,44,0.16235837,False
21,63,0.32484984,False
61,10,0.5347295,False
1,1,0.834775,True
80,80,0.8064722,True
21,21,0.86986506,True
81,81,0.80677044,True
98,35,0.48764428,False
69,69,0.8995898,True
52,47,0.68422854,False
63,77,0.22134016,False
20,20,0.7535074,True
91,91,0.8829779,True
68,68,0.75833285,True
64,36,0.4853405,False
76,76,0.8179093,True
5,5,0.9270101,True
9,44,0.29610687,False
43,43,0.446126,True
49,49,0.79937124,True
55,93,0.1993217,False
55,33,0.43863535,False
32,32,0.9121724,True
83,83,0.42931667,True
42,42,0.51978976,True
58,58,0.87562287,True
44,18,0.6789409,False
48,48,0.9045357,True
15,15,0.8366905,True
48,48,0.7070224,True
17,17,0.9469345,True
28,10,0.41917688,False
35,35,0.5187766,True
11,35,0.37898642,False
15,15,0.8182084,True
21,21,0.8943431,True
81,81,0.5588947,True
59,59,0.93047863,True
14,14,0.83779496,True
37,37,0.8882767,True
75,75,0.882618,True
2,2,0.39266652,True
10,10,0.8085675,True
19,19,0.6552495,True
58,58,0.91512096,True
90,90,0.7342912,True
43,43,0.9489304,True
3,31,0.66031694,False
71,73,0.10182963,False
23,23,0.57495683,True
28,28,0.8576454,True
68,68,0.703681,True
80,80,0.19037819,True
61,78,0.6964811,False
87,87,0.5204971,True
25,25,0.8070358,True
89,89,0.4992154,True
42,42,0.71528953,True
74,74,0.9388847,True
91,91,0.9039651,True
47,47,0.65347993,True
5,5,0.5437505,True
22,22,0.6514966,True
6,6,0.69933563,True
58,13,0.54077256,False
91,91,0.90708935,True
61,61,0.843079,True
91,91,0.8434596,True
71,71,0.8954372,True
74,74,0.7210051,True
82,82,0.87810546,True
66,66,0.5700211,True
30,30,0.5648529,True
47,47,0.8492618,True
38,34,0.27154732,False
45,24,0.26000693,False
54,54,0.5355409,True
48,48,0.8876274,True
13,13,0.6562895,True
85,85,0.9214744,True
3,3,0.43919,True
28,5,0.2070655,False
21,21,0.9261311,True
44,44,0.61172444,True
27,27,0.8289662,True
0,57,0.45136482,False
8,8,0.88500905,True
28,28,0.8928384,True
27,30,0.32538885,False
98,98,0.8102596,True
48,48,0.88445723,True
81,81,0.4090351,True
36,36,0.93999356,True
29,15,0.16914548,False
86,86,0.6114988,True
19,19,0.7048454,True
82,82,0.8617157,True
89,89,0.90951806,True
35,98,0.39192045,False
13,81,0.6251479,False
42,42,0.7755503,True
60,60,0.5965135,True
69,69,0.8523431,True
12,68,0.87041384,False
89,89,0.53711,True
50,50,0.50319046,True
24,24,0.80737066,True
49,49,0.83811444,True
12,12,0.8245491,True
71,71,0.8191314,True
25,5,0.42936966,False
71,71,0.6619078,True
46,98,0.38526726,False
14,14,0.69176227,True
88,88,0.90079087,True
64,99,0.5238299,False
13,13,0.3091189,True
25,25,0.70752984,True
11,11,0.8894221,True
44,44,0.66510624,True
17,17,0.7634301,True
18,18,0.8654823,True
74,74,0.886278,True
75,75,0.7555497,True
14,14,0.8282161,True
42,42,0.88263935,True
83,83,0.7239539,True
60,60,0.8573823,True
30,30,0.78091997,True
57,57,0.90721345,True
94,94,0.78536063,True
48,48,0.73626834,True
75,75,0.795597,True
15,15,0.73709184,True
51,51,0.95969737,True
93,67,0.42443535,False
93,93,0.8577686,True
41,41,0.58349574,True
52,52,0.64226437,True
52,52,0.6272088,True
12,12,0.8540866,True
64,36,0.5138703,False
87,87,0.87631667,True
99,99,0.8588709,True
86,86,0.90892667,True
5,5,0.88371557,True
42,42,0.8110543,True
71,71,0.7400282,True
64,64,0.56526214,True
99,99,0.84606934,True
49,72,0.48552322,False
22,22,0.8553622,True
52,47,0.44456202,False
59,47,0.43921763,False
5,5,0.93965167,True
60,60,0.9122533,True
71,71,0.7584025,True
72,72,0.7559474,True
74,74,0.9510197,True
19,19,0.85830784,True
56,56,0.85754865,True
24,24,0.8843915,True
30,30,0.36748287,True
76,76,0.7947064,True
15,15,0.55491906,True
39,39,0.9050132,True
16,16,0.9438462,True
21,21,0.54556155,True
15,16,0.400645,False
38,97,0.22782713,False
30,45,0.17290652,False
55,55,0.6919301,True
98,32,0.34485325,False
25,5,0.8318138,False
40,69,0.3861222,False
82,82,0.89230204,True
3,51,0.34460625,False
67,73,0.16662665,False
47,47,0.5299219,True
71,71,0.7982163,True
52,52,0.29164463,True
47,47,0.67599046,True
60,60,0.75668806,True
55,55,0.3700895,True
16,16,0.7445193,True
61,61,0.8515609,True
36,36,0.85467476,True
90,90,0.8996384,True
32,32,0.5730164,True
21,21,0.9623048,True
30,30,0.36585635,True
78,78,0.6774332,True
43,43,0.70260906,True
81,13,0.66640675,False
88,88,0.6917171,True
49,49,0.56299615,True
96,33,0.6900479,False
10,53,0.73236674,False
95,73,0.7262021,False
33,33,0.4595167,True
15,15,0.17270078,True
85,85,0.9184576,True
89,89,0.50435746,True
79,79,0.688707,True
26,93,0.47751597,False
18,44,0.4012969,False
97,97,0.9140788,True
14,14,0.6249244,True
15,15,0.48675504,True
16,16,0.7492097,True
75,75,0.89467424,True
6,6,0.71990055,True
92,92,0.39415267,True
88,88,0.92578477,True
64,64,0.5901737,True
54,54,0.91977686,True
71,71,0.831844,True
6,6,0.8663557,True
96,96,0.9173804,True
8,8,0.8580359,True
67,67,0.39753625,True
0,0,0.8704148,True
78,44,0.741819,False
92,92,0.39587167,True
57,57,0.8478341,True
66,66,0.7180271,True
48,48,0.8946436,True
67,74,0.14057207,False
60,60,0.71110654,True
89,89,0.929345,True
16,16,0.8698711,True
42,42,0.8834144,True
58,13,0.3135217,False
61,61,0.4566017,True
22,22,0.88110274,True
75,75,0.89340436,True
37,37,0.9127802,True
3,21,0.6985996,False
60,49,0.34007353,False
9,10,0.16272707,False
27,27,0.19475643,True
83,83,0.49431193,True
89,89,0.8089443,True
42,29,0.4785354,False
88,88,0.81433374,True
44,18,0.6399012,False
2,35,0.48491076,False
62,62,0.79282665,True
94,94,0.9262815,True
32,4,0.14500797,False
95,95,0.7223363,True
66,64,0.3153526,False
8,8,0.81451106,True
40,40,0.58508986,True
44,44,0.84862715,True
45,45,0.6340858,True
26,26,0.9177024,True
48,48,0.8151174,True
87,87,0.73192483,True
59,59,0.9472292,True
35,98,0.45472744,False
61,61,0.32812262,True
64,64,0.70877945,True
43,43,0.6232016,True
25,25,0.23585849,True
48,41,0.70973,False
45,45,0.73727703,True
36,36,0.91252106,True
29,29,0.9155355,True
51,51,0.30744842,True
76,76,0.8732045,True
74,74,0.9158442,True
61,61,0.7764383,True
56,56,0.91116583,True
55,55,0.79094577,True
44,44,0.62037253,True
50,50,0.3574387,True
8,8,0.8008917,True
27,78,0.5029266,False
22,22,0.51240116,True
61,10,0.3284156,False
77,77,0.8201556,True
85,85,0.868896,True
95,95,0.9045875,True
78,99,0.567055,False
0,0,0.8114526,True
80,80,0.6755376,True
26,26,0.2514406,True
33,33,0.88784236,True
49,49,0.29563573,True
51,51,0.8298373,True
36,36,0.8448109,True
98,98,0.5620827,True
39,39,0.83741695,True
76,76,0.91209084,True
95,95,0.9542923,True
31,31,0.2876466,True
45,45,0.4561712,True
27,4,0.54003465,False
60,60,0.8765273,True
3,3,0.82355744,True
51,51,0.9370891,True
94,94,0.7944372,True
67,67,0.88557047,True
6,6,0.7796783,True
62,62,0.8638412,True
98,98,0.35926822,True
28,28,0.71698785,True
26,26,0.88049823,True
61,61,0.8488269,True
29,29,0.7912344,True
64,64,0.6804757,True
95,95,0.7430165,True
4,4,0.46252057,True
42,42,0.7725602,True
17,17,0.89616233,True
99,78,0.53316134,False
30,73,0.33423918,False
86,86,0.7739822,True
83,0,0.2092611,False
78,78,0.8280134,True
25,25,0.5374109,True
50,50,0.8669317,True
97,97,0.6530119,True
67,80,0.1551435,False
52,52,0.63148135,True
28,28,0.8702076,True
44,44,0.40257925,True
28,28,0.8151644,True
22,22,0.8716059,True
5,5,0.8091875,True
35,46,0.25328735,False
37,37,0.4844581,True
66,66,0.28558844,True
88,88,0.2594707,True
95,30,0.39745116,False
1,1,0.901895,True
57,86,0.382916,False
12,12,0.80688024,True
44,78,0.18663284,False
97,97,0.853062,True
78,78,0.33336014,True
7,7,0.973892,True
94,94,0.86884433,True
85,85,0.8544124,True
48,48,0.72524714,True
16,16,0.8820994,True
85,25,0.4339986,False
63,74,0.35774934,False
59,59,0.43506467,True
70,70,0.70021117,True
62,62,0.36736852,True
58,58,0.9024639,True
54,54,0.5863887,True
60,60,0.679356,True
9,9,0.821622,True
44,44,0.8893087,True
23,49,0.77348983,False
71,71,0.8214605,True
10,99,0.41389877,False
89,89,0.62891364,True
31,3,0.17135154,False
67,93,0.37772104,False
56,56,0.87865657,True
42,42,0.531358,True
70,62,0.24968684,False
73,6,0.2332785,False
43,43,0.23251718,True
43,43,0.7269329,True
86,86,0.81804293,True
15,15,0.22568758,True
24,24,0.8928824,True
84,84,0.4549307,True
42,42,0.5364297,True
60,60,0.9005626,True
48,48,0.8635407,True
19,19,0.86005825,True
93,93,0.39836222,True
16,16,0.5670983,True
30,30,0.56683964,True
13,68,0.3129089,False
21,3,0.6478487,False
78,78,0.8941783,True
68,68,0.8062718,True
48,48,0.3739653,True
56,56,0.4248385,True
74,74,0.7494424,True
42,42,0.8843631,True
20,20,0.85924035,True
14,14,0.8157739,True
78,78,0.54373854,True
62,62,0.8801132,True
76,76,0.7939394,True
42,42,0.14604743,True
28,28,0.5540894,True
74,4,0.3533719,False
78,78,0.7442755,True
28,28,0.89073056,True
27,44,0.5162595,False
51,51,0.8445147,True
83,83,0.1401115,True
48,48,0.88238907,True
79,79,0.90060645,True
67,67,0.9140918,True
43,38,0.40405378,False
90,81,0.41949823,False
18,18,0.8030823,True
40,40,0.62682986,True
88,88,0.9172986,True
15,15,0.9269087,True
89,89,0.33306926,True
0,0,0.8849173,True
80,79,0.09046708,False
95,73,0.25156567,False
59,59,0.6699364,True
67,67,0.79061866,True
57,57,0.96091706,True
64,64,0.76260436,True
55,55,0.2550797,True
72,72,0.8822618,True
39,39,0.82767695,True
1,74,0.21478271,False
14,14,0.5748334,True
10,10,0.54148144,True
40,40,0.87064445,True
66,66,0.4943049,True
32,32,0.90969443,True
11,98,0.27812353,False
4,50,0.44677156,False
54,54,0.9330515,True
14,14,0.20772646,True
15,15,0.6174174,True
84,84,0.85243464,True
7,7,0.95223016,True
15,15,0.71172833,True
70,70,0.40360022,True
45,45,0.3931088,True
28,28,0.9106038,True
27,27,0.67381364,True
36,36,0.7574916,True
31,31,0.65986276,True
80,80,0.61915696,True
16,16,0.86871505,True
59,59,0.79446083,True
6,6,0.787674,True
19,19,0.56813467,True
87,87,0.44829294,True
15,15,0.43796998,True
81,81,0.29406622,True
25,86,0.34660527,False
98,35,0.6507838,False
2,2,0.87005323,True
68,68,0.8241849,True
47,47,0.5760397,True
18,18,0.8429772,True
66,66,0.65337694,True
66,4,0.2887021,False
17,49,0.5264897,False
65,65,0.50049734,True
90,81,0.65286773,False
98,98,0.5104479,True
45,45,0.8868298,True
76,76,0.79927456,True
95,95,0.7586999,True
5,5,0.77116096,True
89,89,0.85754263,True
69,69,0.8689078,True
57,57,0.47231525,True
60,71,0.53182214,False
95,95,0.80344164,True
16,16,0.8349567,True
7,7,0.8935318,True
52,47,0.69652367,False
6,6,0.8414859,True
7,7,0.81551915,True
67,67,0.5010501,True
60,60,0.8369647,True
67,32,0.5002603,False
52,59,0.32543784,False
2,35,0.5958388,False
94,94,0.8795435,True
25,25,0.9146575,True
23,23,0.9068349,True
58,58,0.88713646,True
65,65,0.30981204,True
38,38,0.34887722,True
85,85,0.8908962,True
48,48,0.83448374,True
82,82,0.7236073,True
21,21,0.9303458,True
55,72,0.8190726,False
69,69,0.83594453,True
39,39,0.8638669,True
12,56,0.30346364,False
29,29,0.4131966,True
5,25,0.50667906,False
17,17,0.8772972,True
87,87,0.50876075,True
78,78,0.4084101,True
70,70,0.5941186,True
30,30,0.30936587,True
87,87,0.7687034,True
94,94,0.3486457,True
75,75,0.7739099,True
44,18,0.27939418,False
73,73,0.94786894,True
67,74,0.4490503,False
62,62,0.5771528,True
41,41,0.8997833,True
1,1,0.90310156,True
16,16,0.52862006,True
85,85,0.88705176,True
80,80,0.23852697,True
29,29,0.6704448,True
44,44,0.7474711,True
69,69,0.6899512,True
26,26,0.20844278,True
46,98,0.1701973,False
20,20,0.83691955,True
7,7,0.9443709,True
93,77,0.6283182,False
63,63,0.90190506,True
53,53,0.83080924,True
40,40,0.63606966,True
37,37,0.789206,True
33,33,0.8982154,True
76,76,0.8729892,True
48,48,0.91162884,True
63,63,0.9140268,True
84,84,0.8859241,True
31,31,0.9204829,True
54,54,0.6485046,True
28,28,0.87464225,True
72,72,0.13939498,True
34,34,0.22825493,True
47,47,0.46025917,True
63,74,0.20069075,False
54,54,0.85820186,True
35,35,0.6828229,True
93,93,0.76901144,True
61,61,0.65501493,True
2,98,0.27825186,False
51,51,0.87615615,True
7,7,0.8537679,True
59,59,0.7282498,True
68,68,0.8596179,True
81,58,0.3362574,False
81,13,0.4766518,False
39,39,0.8443195,True
13,81,0.3270212,False
37,37,0.7966254,True
35,35,0.33714205,True
81,81,0.8924275,True
51,96,0.3486217,False
18,18,0.41577202,True
4,4,0.64667034,True
23,23,0.8615626,True
93,72,0.2226867,False
94,94,0.88293,True
77,77,0.26524755,True
47,47,0.87596375,True
51,14,0.71937156,False
5,5,0.8378894,True
90,81,0.7176834,False
86,40,0.59442383,False
48,48,0.8126047,True
96,96,0.42536092,True
23,23,0.87432516,True
79,45,0.49563146,False
13,58,0.4982635,False
98,98,0.775833,True
71,71,0.698068,True
60,60,0.8359733,True
62,62,0.87210655,True
39,39,0.81345755,True
68,68,0.8232448,True
52,52,0.55314726,True
14,14,0.79534334,True
21,21,0.64993435,True
15,15,0.9008854,True
77,77,0.9494846,True
94,94,0.83912235,True
73,73,0.6318801,True
70,70,0.8574838,True
59,59,0.48920485,True
55,55,0.8805187,True
76,76,0.8214498,True
72,55,0.27128354,False
3,55,0.76195467,False
18,55,0.3044244,False
0,0,0.86854064,True
99,61,0.6401059,False
24,24,0.8048202,True
56,56,0.82298946,True
0,0,0.87100047,True
82,82,0.7187962,True
72,4,0.2273956,False
37,90,0.5061785,False
20,20,0.8257705,True
54,54,0.74848217,True
11,11,0.97939956,True
9,9,0.8994498,True
86,22,0.26790208,False
65,65,0.87431955,True
78,78,0.8896319,True
22,22,0.89313537,True
48,48,0.6803056,True
1,1,0.885357,True
33,59,0.7042205,False
77,77,0.76144123,True
49,49,0.85592353,True
89,89,0.9296775,True
36,36,0.95515734,True
42,42,0.7194482,True
20,20,0.8426397,True
2,2,0.7962995,True
32,32,0.6690338,True
87,87,0.7438801,True
71,71,0.84771353,True
36,36,0.8112536,True
95,30,0.29805452,False
27,27,0.9610297,True
36,50,0.3520432,False
54,54,0.8364917,True
92,7,0.13442755,False
88,43,0.23723686,False
6,6,0.7781416,True
31,31,0.3357217,True
54,92,0.7729458,False
32,32,0.5719077,True
58,58,0.7946464,True
10,10,0.4717048,True
64,64,0.70593226,True
93,21,0.22288956,False
3,3,0.39162374,True
55,91,0.47692293,False
49,49,0.3984982,True
56,56,0.85689634,True
33,33,0.5707484,True
99,99,0.7560416,True
62,62,0.611644,True
34,34,0.58490384,True
53,53,0.8613941,True
17,17,0.79642963,True
93,93,0.86785656,True
66,66,0.84160864,True
0,0,0.9039152,True
58,58,0.7927452,True
4,4,0.8362117,True
37,37,0.492916,True
1,1,0.59278876,True
58,58,0.819398,True
66,66,0.9528614,True
58,58,0.50746965,True
88,88,0.62380975,True
39,39,0.7363261,True
40,9,0.64063454,False
82,14,0.0958788,False
68,68,0.91596967,True
4,4,0.5148365,True
55,55,0.46565428,True
65,50,0.35997215,False
72,72,0.86307997,True
13,13,0.44164133,True
17,17,0.73100275,True
30,30,0.46219015,True
67,14,0.19746238,False
50,50,0.67546976,True
1,1,0.82838756,True
59,59,0.86859757,True
73,73,0.5701914,True
58,58,0.8816417,True
90,90,0.76480937,True
56,56,0.885181,True
44,44,0.6657076,True
16,16,0.928591,True
32,32,0.89059794,True
15,15,0.6963234,True
90,90,0.8176851,True
99,99,0.6626122,True
56,56,0.87226,True
40,40,0.8950981,True
63,63,0.8730453,True
22,22,0.83754504,True
2,2,0.68482655,True
14,14,0.9191761,True
72,72,0.8843897,True
76,76,0.8273959,True
73,73,0.8596873,True
2,2,0.4018699,True
79,79,0.65621716,True
5,5,0.6635127,True
39,39,0.46999684,True
12,12,0.92323405,True
43,43,0.5288656,True
91,91,0.82355374,True
97,97,0.84479606,True
80,80,0.5330802,True
65,65,0.7612127,True
62,62,0.8642476,True
33,65,0.35965946,False
86,22,0.22965631,False
66,66,0.6562422,True
24,45,0.40287808,False
62,62,0.8532776,True
49,49,0.666652,True
30,30,0.4364208,True
24,24,0.89587307,True
73,73,0.45976034,True
31,31,0.8644431,True
55,55,0.8774763,True
59,59,0.91653544,True
46,46,0.71732134,True
11,11,0.49028996,True
20,20,0.54285324,True
83,83,0.9401047,True
80,80,0.7311972,True
38,38,0.89688295,True
30,30,0.9057674,True
93,93,0.5068746,True
65,93,0.18263316,False
41,41,0.86688626,True
0,0,0.8362901,True
35,35,0.44088408,True
54,54,0.8209355,True
9,9,0.89848816,True
16,16,0.92326695,True
87,87,0.6588593,True
81,81,0.6491029,True
12,12,0.8622658,True
49,49,0.94809544,True
60,60,0.8085004,True
81,81,0.47375104,True
89,89,0.43575346,True
42,42,0.5039929,True
51,51,0.92159164,True
36,36,0.44646755,True
59,59,0.8615106,True
92,92,0.5716419,True
7,7,0.9509296,True
94,94,0.84372073,True
80,80,0.7638075,True
56,56,0.9326063,True
37,37,0.49460876,True
63,63,0.4083678,True
74,75,0.5358947,False
46,46,0.46450135,True
34,34,0.47174418,True
88,88,0.88240707,True
85,85,0.7251651,True
24,24,0.39540115,True
28,28,0.8798707,True
56,56,0.860677,True
51,78,0.24665003,False
41,41,0.8497829,True
62,62,0.8513256,True
7,7,0.819124,True
6,7,0.5856117,False
38,38,0.86637354,True
26,26,0.6728957,True
22,22,0.92589545,True
52,52,0.5335573,True
32,32,0.72319174,True
70,70,0.38515216,True
28,28,0.8962388,True
96,96,0.937429,True
44,93,0.21347523,False
57,57,0.9169474,True
13,13,0.5899228,True
47,47,0.8639158,True
8,8,0.90352696,True
73,30,0.33545372,False
17,17,0.919219,True
14,1,0.32292613,False
18,18,0.853012,True
91,91,0.8876151,True
82,82,0.50201243,True
19,43,0.1663315,False
57,57,0.86362875,True
71,60,0.71088374,False
16,16,0.8213994,True
54,54,0.76597786,True
7,7,0.91738784,True
52,52,0.5943292,True
26,26,0.36914527,True
50,50,0.626289,True
81,81,0.4093239,True
74,74,0.30869883,True
50,74,0.9238199,False
74,74,0.8529143,True
71,71,0.7132258,True
85,85,0.82992417,True
8,8,0.8705556,True
31,31,0.82027805,True
28,28,0.8837024,True
17,17,0.89649904,True
26,6,0.24522355,False
10,28,0.9033059,False
93,93,0.95998496,True
16,16,0.91448736,True
0,0,0.8682201,True
37,17,0.8108294,False
26,26,0.8643622,True
71,71,0.8449449,True
34,34,0.89757717,True
50,64,0.70156497,False
99,99,0.87921065,True
44,44,0.64672256,True
58,58,0.84665936,True
16,16,0.52464473,True
8,8,0.86058813,True
34,1,0.47850773,False
35,35,0.5609305,True
86,94,0.80761474,False
41,41,0.92005306,True
0,0,0.76989245,True
19,15,0.35115618,False
44,44,0.5955641,True
46,46,0.1906991,True
6,6,0.8237339,True
42,42,0.8562647,True
62,70,0.7432662,False
73,73,0.7208307,True
31,31,0.50367117,True
