true_label,predicted_label,confidence,correct
7,7,0.8714518,True
8,8,0.89848393,True
12,15,0.50329995,False
18,18,0.41341057,True
6,6,0.9110555,True
14,14,0.9026536,True
15,15,0.82021815,True
9,9,0.707591,True
7,7,0.8969683,True
16,16,0.87764406,True
12,12,0.91685337,True
7,7,0.88282675,True
8,8,0.90074235,True
4,4,0.86018854,True
10,10,0.7660472,True
0,0,0.85046357,True
4,4,0.89986575,True
6,6,0.9204183,True
18,18,0.9165778,True
12,12,0.9117702,True
11,11,0.8041809,True
4,4,0.8629754,True
15,1,0.7718929,False
15,15,0.8522787,True
19,19,0.80638057,True
17,17,0.893747,True
17,17,0.87522763,True
9,9,0.8639367,True
12,12,0.6632839,True
5,5,0.848075,True
13,13,0.95216167,True
5,5,0.863701,True
6,6,0.9122996,True
8,8,0.8642822,True
10,10,0.89293003,True
12,12,0.8044896,True
13,13,0.9119309,True
10,10,0.7677547,True
5,5,0.89157754,True
17,17,0.8844518,True
17,17,0.9323531,True
6,6,0.9159446,True
10,10,0.88349235,True
10,10,0.88220584,True
0,0,0.84801257,True
16,16,0.91796786,True
11,11,0.88864875,True
17,17,0.8776041,True
7,7,0.86735916,True
0,0,0.7807186,True
9,9,0.89074606,True
11,11,0.8480628,True
5,5,0.8970135,True
3,3,0.9110454,True
11,11,0.75963086,True
11,8,0.5258285,False
11,11,0.5104021,True
0,0,0.8036222,True
0,0,0.83156836,True
14,14,0.48446637,True
6,6,0.9070709,True
5,5,0.46295297,True
2,2,0.9124596,True
8,4,0.40816146,False
1,1,0.33858004,True
17,17,0.90619755,True
10,10,0.8955851,True
17,17,0.90571547,True
17,17,0.89270604,True
10,10,0.54134005,True
0,0,0.24625993,True
3,3,0.8447213,True
3,3,0.84690356,True
16,16,0.87653315,True
18,18,0.86292136,True
1,1,0.88456774,True
11,11,0.7836008,True
0,0,0.3398122,True
15,13,0.55602866,False
8,8,0.92371714,True
19,18,0.8851308,False
8,8,0.8478936,True
10,10,0.83573484,True
17,17,0.6484961,True
3,4,0.891751,False
0,1,0.7805839,False
10,17,0.41703275,False
11,11,0.8255675,True
19,19,0.8793651,True
19,19,0.8708962,True
13,13,0.7476374,True
13,15,0.80310506,False
7,7,0.42634544,True
8,8,0.9133066,True
7,7,0.79823935,True
11,11,0.77684087,True
3,3,0.889077,True
12,12,0.9049736,True
7,7,0.8812164,True
2,2,0.76353204,True
8,8,0.89367324,True
12,12,0.62000304,True
2,2,0.88425684,True
10,10,0.7926554,True
7,7,0.9322079,True
17,17,0.92490304,True
18,18,0.84649,True
1,1,0.80991924,True
4,4,0.8908084,True
15,15,0.5764071,True
2,2,0.87883055,True
4,4,0.8539499,True
12,12,0.94185257,True
18,18,0.88047034,True
1,17,0.22804728,False
10,10,0.8935975,True
19,19,0.875417,True
3,3,0.8581932,True
8,8,0.92586815,True
18,18,0.81217664,True
3,3,0.88303226,True
5,5,0.9011859,True
12,12,0.89506936,True
9,9,0.8907735,True
8,11,0.5214486,False
10,10,0.54051906,True
3,3,0.6525179,True
15,15,0.22511002,True
4,4,0.9117944,True
19,19,0.7936216,True
8,15,0.554579,False
8,8,0.9032648,True
15,4,0.47399253,False
14,14,0.9096497,True
2,2,0.7880807,True
6,6,0.91942465,True
1,16,0.74374104,False
0,0,0.8604548,True
12,12,0.9554167,True
18,18,0.5100321,True
5,5,0.5865345,True
15,15,0.89043695,True
13,13,0.45733318,True
13,13,0.88942116,True
18,18,0.87617326,True
5,5,0.9050388,True
17,17,0.89846253,True
14,14,0.9019097,True
3,3,0.80731094,True
12,12,0.89504206,True
8,8,0.9406975,True
6,6,0.7429284,True
18,19,0.5398541,False
13,13,0.93311626,True
16,16,0.88573086,True
15,15,0.9269895,True
4,4,0.8482977,True
9,9,0.89999145,True
16,16,0.8270994,True
3,3,0.8089131,True
17,17,0.88937336,True
0,0,0.8480793,True
15,15,0.88117975,True
16,12,0.33251503,False
18,18,0.8722137,True
15,15,0.88655514,True
5,5,0.84450686,True
3,3,0.55000144,True
13,13,0.9087063,True
19,19,0.86757296,True
0,0,0.90402347,True
15,15,0.7148453,True
4,4,0.88455176,True
16,16,0.87106496,True
13,13,0.8794317,True
10,10,0.8914443,True
10,10,0.83780444,True
4,4,0.76911324,True
16,16,0.78931034,True
14,14,0.8979331,True
5,5,0.85523516,True
9,9,0.9360395,True
0,0,0.8629493,True
11,11,0.7019329,True
13,2,0.438543,False
15,15,0.38600233,True
10,10,0.8769299,True
8,8,0.7773132,True
4,4,0.86591226,True
6,6,0.8828545,True
1,1,0.87792516,True
7,7,0.8362384,True
2,2,0.8902744,True
14,14,0.8397417,True
3,3,0.8145845,True
13,13,0.86035824,True
3,3,0.8794485,True
15,15,0.7488856,True
12,12,0.84783626,True
0,0,0.8642993,True
0,0,0.6009935,True
8,8,0.51608884,True
9,9,0.9087097,True
13,15,0.30444008,False
0,1,0.26860377,False
5,5,0.89128816,True
4,4,0.905133,True
15,15,0.87450045,True
6,6,0.6261624,True
16,16,0.90404654,True
8,8,0.8189936,True
1,0,0.3471155,False
17,17,0.8918936,True
3,3,0.9019145,True
15,15,0.4899859,True
3,3,0.6943203,True
5,5,0.8886562,True
6,6,0.93472904,True
14,14,0.8776628,True
9,9,0.74937135,True
12,8,0.40670386,False
8,8,0.26995105,True
0,0,0.8919928,True
1,1,0.8861765,True
4,4,0.3826439,True
9,9,0.8945815,True
15,15,0.93891054,True
8,8,0.87637913,True
15,15,0.7313131,True
7,7,0.8159498,True
6,6,0.9292189,True
19,19,0.8450182,True
18,18,0.8656389,True
3,3,0.9106196,True
19,9,0.6221681,False
12,0,0.34028015,False
17,17,0.9014344,True
2,2,0.8879626,True
2,2,0.8084767,True
18,18,0.8599726,True
2,2,0.90605307,True
10,10,0.8495929,True
3,3,0.83991885,True
15,15,0.74743736,True
10,10,0.88023657,True
10,10,0.87601477,True
3,4,0.4748647,False
19,19,0.7073144,True
11,11,0.37048334,True
1,15,0.3913326,False
17,17,0.8723113,True
8,8,0.80550724,True
2,2,0.90594345,True
1,1,0.6937546,True
8,8,0.561717,True
8,8,0.8980461,True
5,5,0.8160015,True
11,11,0.824874,True
7,7,0.8244445,True
6,6,0.8949629,True
8,8,0.9212183,True
10,10,0.8673595,True
18,18,0.8803773,True
11,11,0.83485216,True
15,0,0.6621904,False
3,3,0.8373595,True
0,0,0.73776746,True
18,9,0.72821206,False
11,11,0.77983373,True
15,15,0.7826636,True
9,9,0.902118,True
18,18,0.37965816,True
17,17,0.90998614,True
16,16,0.89344114,True
8,8,0.9126951,True
6,6,0.88640124,True
7,7,0.8750329,True
15,12,0.40073675,False
2,2,0.8896056,True
9,9,0.9252598,True
8,8,0.88907355,True
3,3,0.8801468,True
16,0,0.4476843,False
15,15,0.8681354,True
3,3,0.8667364,True
15,15,0.85136646,True
4,4,0.8966658,True
4,4,0.56302804,True
18,18,0.83578205,True
13,13,0.89008504,True
1,1,0.8770029,True
8,8,0.7813312,True
18,18,0.80635744,True
7,7,0.90563077,True
5,5,0.75423557,True
8,8,0.9111699,True
11,11,0.88695043,True
19,19,0.88788176,True
4,4,0.89275235,True
16,16,0.44140142,True
0,1,0.5258725,False
17,17,0.9341779,True
1,1,0.8333914,True
4,4,0.8952241,True
12,12,0.9074741,True
0,0,0.24939243,True
0,0,0.8370597,True
5,5,0.9129361,True
1,16,0.5670999,False
7,13,0.7044912,False
3,3,0.8230985,True
5,5,0.85052294,True
12,12,0.87958664,True
1,1,0.84278727,True
14,14,0.8854979,True
0,0,0.71342987,True
2,2,0.9127946,True
7,7,0.79522175,True
11,11,0.91290665,True
6,6,0.8739316,True
7,7,0.8536356,True
11,11,0.89961755,True
2,2,0.8595828,True
13,13,0.78725266,True
3,3,0.893501,True
15,15,0.5900483,True
16,16,0.80266654,True
11,11,0.9015483,True
16,16,0.8699471,True
3,3,0.86634284,True
17,17,0.72869235,True
7,7,0.8887235,True
11,11,0.85845566,True
5,5,0.837996,True
11,15,0.5668442,False
19,18,0.30185634,False
6,5,0.61176574,False
14,14,0.93374485,True
14,14,0.868151,True
9,9,0.85974264,True
17,17,0.9019676,True
7,7,0.8646007,True
12,12,0.90963286,True
12,12,0.7688339,True
9,10,0.6879161,False
16,16,0.924328,True
18,19,0.7606081,False
14,14,0.90197897,True
13,1,0.3114098,False
9,9,0.8999995,True
0,0,0.82722056,True
6,6,0.8932517,True
19,19,0.89351505,True
19,19,0.94762826,True
4,4,0.3405883,True
10,10,0.89241165,True
0,0,0.8335811,True
3,3,0.8725012,True
7,7,0.85984147,True
17,17,0.9079444,True
7,7,0.8744341,True
7,7,0.8641219,True
1,1,0.83258104,True
10,10,0.87987447,True
1,1,0.9105188,True
17,17,0.8839042,True
14,14,0.90561503,True
6,6,0.9189782,True
6,6,0.91612124,True
10,10,0.874814,True
18,18,0.8408752,True
16,16,0.935488,True
11,11,0.896779,True
19,19,0.8238931,True
18,18,0.8418742,True
2,2,0.6731293,True
11,11,0.8718186,True
0,0,0.7286727,True
19,19,0.8793382,True
5,5,0.88555545,True
9,9,0.5011939,True
15,10,0.22333996,False
6,6,0.92339665,True
9,9,0.8908258,True
5,5,0.7988058,True
15,15,0.73516566,True
2,2,0.88707906,True
0,1,0.49983436,False
5,5,0.809394,True
6,6,0.8979334,True
12,12,0.85382587,True
15,7,0.5969782,False
1,1,0.8735059,True
1,1,0.77822834,True
2,2,0.87164,True
19,19,0.89966077,True
1,1,0.89065593,True
3,3,0.47325885,True
19,19,0.8420273,True
16,5,0.36351818,False
15,15,0.87363535,True
15,15,0.8908716,True
19,19,0.847153,True
13,13,0.92089295,True
14,14,0.8553862,True
6,6,0.87137866,True
7,7,0.88796556,True
15,15,0.8942073,True
12,12,0.9257699,True
4,4,0.9277268,True
5,5,0.6987708,True
9,9,0.8588369,True
10,10,0.9070186,True
9,9,0.92097116,True
18,18,0.87820125,True
12,12,0.92629,True
6,6,0.876491,True
11,11,0.8539616,True
2,2,0.8801446,True
3,3,0.89308566,True
0,16,0.55352026,False
12,12,0.96050733,True
17,17,0.90805733,True
12,8,0.642068,False
2,2,0.9096402,True
14,14,0.93825704,True
15,15,0.44059917,True
3,3,0.76865166,True
14,14,0.9402111,True
4,4,0.8451359,True
7,7,0.8549945,True
17,17,0.86880773,True
9,9,0.9244846,True
19,18,0.45559785,False
19,18,0.8207225,False
5,5,0.86237866,True
18,18,0.8415516,True
9,9,0.7965828,True
14,14,0.9449967,True
19,19,0.8443719,True
4,9,0.35799703,False
7,7,0.8559586,True
0,0,0.89457387,True
10,10,0.9013449,True
15,12,0.2796905,False
6,6,0.90773994,True
13,13,0.78819764,True
17,17,0.90584594,True
4,7,0.39813614,False
6,6,0.8952732,True
18,19,0.84244776,False
5,5,0.8552482,True
18,18,0.8723429,True
17,17,0.93557817,True
10,10,0.85043204,True
13,14,0.29973093,False
18,18,0.89761424,True
14,14,0.92805344,True
10,10,0.64647466,True
10,10,0.8555513,True
2,2,0.88148296,True
5,5,0.8474855,True
9,9,0.93123555,True
17,17,0.9164192,True
7,7,0.8319534,True
11,11,0.6038051,True
11,11,0.8892378,True
13,13,0.9296474,True
6,6,0.9040356,True
1,1,0.55655533,True
2,2,0.83163786,True
17,17,0.8538937,True
0,0,0.86632925,True
9,9,0.818173,True
0,0,0.6239071,True
8,0,0.91173387,False
7,0,0.3422727,False
4,4,0.90292495,True
13,3,0.6464356,False
7,7,0.83874625,True
17,17,0.9093011,True
4,4,0.8877659,True
2,2,0.72179323,True
0,0,0.52378386,True
9,9,0.8615717,True
6,6,0.8827854,True
2,2,0.8744102,True
14,14,0.88279855,True
3,3,0.862272,True
5,5,0.6111996,True
16,16,0.8775936,True
15,15,0.8773205,True
5,5,0.87952316,True
18,18,0.8647026,True
1,1,0.91251075,True
10,17,0.68695587,False
13,13,0.9204413,True
10,10,0.8634999,True
19,19,0.86746126,True
16,16,0.8604426,True
8,8,0.7781409,True
6,6,0.8956361,True
14,14,0.8932203,True
1,1,0.9088942,True
5,5,0.8053435,True
10,10,0.90039814,True
16,16,0.83202404,True
0,0,0.7286026,True
15,15,0.85724115,True
16,16,0.6513822,True
2,2,0.87498707,True
2,7,0.23303367,False
8,8,0.6354525,True
7,7,0.8228081,True
11,11,0.87627774,True
2,2,0.9163503,True
1,1,0.8619858,True
18,18,0.83987814,True
3,3,0.7552882,True
12,12,0.8348261,True
15,0,0.5034497,False
8,8,0.5652186,True
0,1,0.72286123,False
10,10,0.8764562,True
17,17,0.8598522,True
10,10,0.9393288,True
13,13,0.90047044,True
2,2,0.9101707,True
12,12,0.9200543,True
4,4,0.8846052,True
9,9,0.8315122,True
15,15,0.69951165,True
12,12,0.9107631,True
4,4,0.84079885,True
18,18,0.85568225,True
0,0,0.587347,True
9,9,0.85583556,True
1,1,0.8654789,True
18,18,0.8711223,True
12,12,0.92853284,True
18,18,0.7796766,True
8,8,0.79650164,True
5,5,0.84711474,True
5,3,0.45587447,False
2,2,0.7032097,True
9,9,0.9263262,True
0,0,0.3903591,True
0,0,0.53012556,True
16,16,0.8991296,True
0,0,0.8067132,True
18,18,0.6073185,True
9,9,0.88310486,True
0,0,0.7939172,True
1,1,0.25527638,True
16,16,0.75801593,True
1,1,0.91267025,True
17,17,0.93042195,True
1,0,0.43049705,False
18,18,0.8487891,True
18,18,0.7551043,True
17,17,0.91334796,True
15,15,0.7712804,True
3,3,0.8402108,True
1,1,0.91994625,True
11,11,0.8561035,True
18,18,0.8585059,True
13,15,0.7870543,False
17,17,0.77569085,True
5,5,0.8636264,True
12,12,0.8662311,True
5,5,0.8615619,True
14,14,0.83714366,True
7,7,0.9226447,True
0,0,0.8242716,True
9,9,0.8050974,True
1,1,0.86573416,True
14,14,0.8897391,True
13,13,0.85885036,True
6,6,0.90643626,True
5,5,0.91357684,True
9,9,0.87581915,True
8,8,0.88847303,True
1,1,0.8977707,True
8,8,0.81716466,True
16,16,0.88237643,True
16,16,0.88206995,True
2,2,0.83472633,True
10,10,0.5432699,True
5,8,0.32442394,False
12,12,0.8042001,True
7,7,0.43135223,True
2,2,0.87997407,True
10,10,0.81809556,True
0,0,0.8665754,True
7,7,0.82348955,True
1,1,0.80625,True
11,11,0.90792924,True
0,0,0.9103661,True
17,17,0.8950178,True
14,14,0.75293064,True
14,14,0.88909936,True
6,6,0.89077425,True
4,4,0.8695123,True
16,16,0.6896629,True
11,11,0.89464784,True
0,0,0.74065375,True
15,15,0.85426396,True
16,12,0.6654531,False
19,19,0.89190656,True
4,4,0.8704636,True
14,14,0.91865295,True
2,2,0.88918453,True
3,3,0.87771636,True
3,3,0.8589225,True
5,5,0.84299266,True
19,19,0.8368184,True
9,9,0.87712675,True
10,10,0.8728467,True
10,10,0.8663635,True
19,19,0.7871696,True
19,19,0.49260432,True
8,8,0.87389314,True
4,4,0.81793654,True
16,16,0.8549203,True
17,17,0.9066606,True
2,2,0.87700254,True
7,7,0.93027824,True
6,6,0.92663807,True
16,16,0.883585,True
17,17,0.9150207,True
9,9,0.8888241,True
12,12,0.5906489,True
16,12,0.8397901,False
14,14,0.46528363,True
12,12,0.92673695,True
8,8,0.88972163,True
19,19,0.76391006,True
7,7,0.86354274,True
3,3,0.85376066,True
17,17,0.9120384,True
4,10,0.87018645,False
19,19,0.8873676,True
2,2,0.90842706,True
7,7,0.7322011,True
7,7,0.8102349,True
11,16,0.46288145,False
13,13,0.9358913,True
5,5,0.8901942,True
17,17,0.9002108,True
1,1,0.9293112,True
2,2,0.86478525,True
3,3,0.852988,True
17,17,0.91237545,True
15,1,0.33125487,False
4,4,0.93419355,True
18,18,0.8591628,True
17,17,0.93694234,True
18,18,0.87973046,True
1,1,0.67824954,True
9,9,0.8973263,True
7,1,0.51397955,False
7,7,0.89163035,True
1,1,0.9033917,True
2,2,0.67978686,True
11,11,0.86043817,True
4,4,0.89421666,True
10,10,0.88419956,True
3,3,0.89883673,True
2,2,0.84768647,True
7,7,0.8244636,True
17,17,0.8789874,True
13,13,0.6551117,True
16,16,0.83070093,True
19,18,0.41237274,False
16,16,0.32244128,True
16,16,0.92281204,True
16,16,0.84189725,True
10,10,0.8758313,True
19,19,0.8208079,True
18,18,0.9240392,True
11,11,0.8362853,True
3,3,0.8567618,True
9,9,0.9476412,True
13,13,0.5218148,True
3,3,0.6466927,True
15,15,0.87253624,True
3,3,0.8655169,True
4,4,0.8918994,True
9,9,0.8787312,True
13,13,0.9113965,True
10,10,0.84900695,True
12,12,0.88374776,True
16,12,0.7106776,False
13,13,0.9336375,True
15,15,0.87703,True
18,18,0.9124212,True
3,3,0.90768754,True
18,18,0.81504846,True
12,15,0.35918003,False
14,14,0.9162361,True
5,5,0.83141845,True
19,19,0.8953272,True
4,4,0.9066766,True
11,11,0.6345534,True
15,15,0.9180388,True
14,14,0.8276217,True
7,7,0.8988487,True
8,8,0.8976083,True
2,2,0.92734224,True
1,1,0.8327159,True
11,11,0.9335089,True
1,1,0.91523427,True
2,2,0.90177375,True
8,8,0.92543405,True
8,8,0.81692547,True
4,4,0.8793145,True
4,4,0.89366996,True
11,11,0.7760007,True
14,14,0.9276105,True
4,4,0.9135389,True
19,9,0.6569446,False
17,17,0.88896596,True
18,18,0.7338151,True
6,6,0.9315677,True
1,1,0.69840497,True
8,8,0.7784979,True
16,16,0.80770206,True
17,17,0.9074472,True
6,6,0.9152003,True
9,9,0.88216275,True
16,11,0.43994159,False
13,13,0.7944943,True
13,13,0.4177538,True
2,2,0.9038751,True
18,18,0.8737721,True
0,0,0.65546215,True
13,13,0.8612931,True
1,1,0.89245147,True
14,14,0.94329625,True
18,18,0.85580945,True
12,12,0.9100511,True
19,5,0.46420538,False
5,5,0.8634338,True
10,10,0.8709106,True
8,8,0.6761176,True
7,7,0.86780417,True
4,4,0.7745535,True
12,12,0.7438614,True
11,11,0.91997063,True
16,15,0.8102583,False
1,1,0.96088094,True
15,15,0.86209023,True
6,6,0.36593112,True
10,10,0.60543466,True
10,10,0.8847633,True
9,9,0.9093752,True
16,0,0.689619,False
15,15,0.48854837,True
15,13,0.48565173,False
5,5,0.9030723,True
1,1,0.91904145,True
3,3,0.46758798,True
14,19,0.27948105,False
0,0,0.46829742,True
1,15,0.7347345,False
12,12,0.91262686,True
8,8,0.92114353,True
10,10,0.8938121,True
15,15,0.62859815,True
2,2,0.8929732,True
1,1,0.88213664,True
19,19,0.5622687,True
12,16,0.2799713,False
14,14,0.9266018,True
1,14,0.81223667,False
1,13,0.5507027,False
19,19,0.7667613,True
2,2,0.8736485,True
3,3,0.91242397,True
17,10,0.29687262,False
5,5,0.8626695,True
8,8,0.6376911,True
14,14,0.8985762,True
3,3,0.76360786,True
16,1,0.58761746,False
6,6,0.9263451,True
0,0,0.4444379,True
19,19,0.587881,True
0,0,0.9010749,True
3,14,0.59561044,False
6,6,0.70467407,True
9,9,0.93282545,True
7,7,0.883757,True
3,3,0.8073117,True
16,16,0.84290236,True
3,3,0.87794846,True
18,18,0.89050114,True
6,6,0.8878278,True
14,14,0.8014751,True
10,10,0.88455653,True
4,4,0.8305036,True
0,0,0.78747463,True
11,11,0.9114316,True
7,7,0.786123,True
14,14,0.92266816,True
10,10,0.8720981,True
17,17,0.90343916,True
17,17,0.885168,True
0,0,0.9182578,True
8,8,0.8796252,True
1,14,0.8596752,False
5,5,0.76883745,True
8,8,0.877794,True
9,9,0.86007506,True
19,19,0.87825614,True
9,9,0.799351,True
2,2,0.8534032,True
5,5,0.91823727,True
0,1,0.7494444,False
0,0,0.82486963,True
3,3,0.8406398,True
0,0,0.8417758,True
5,5,0.840672,True
14,14,0.87846345,True
18,18,0.88593316,True
14,14,0.9241597,True
8,12,0.5634145,False
3,3,0.80843455,True
8,8,0.8913697,True
11,11,0.84867907,True
16,16,0.70154005,True
0,0,0.8015606,True
2,2,0.8988443,True
5,5,0.851462,True
17,17,0.882812,True
3,3,0.43124261,True
3,5,0.46927056,False
2,4,0.93065625,False
15,15,0.88763297,True
11,11,0.9028467,True
2,2,0.880378,True
8,8,0.87687546,True
10,10,0.8401312,True
14,14,0.9152613,True
5,5,0.8867824,True
2,2,0.85270846,True
11,11,0.6044995,True
16,16,0.7195397,True
6,6,0.91533154,True
2,2,0.901116,True
17,17,0.908016,True
2,2,0.8897848,True
2,2,0.91314405,True
3,3,0.8473283,True
8,8,0.79077214,True
5,5,0.8748762,True
10,17,0.55990255,False
8,8,0.9140657,True
13,13,0.91827095,True
3,3,0.90444463,True
14,11,0.8261625,False
3,3,0.87634075,True
14,14,0.9182229,True
8,12,0.4467208,False
9,9,0.8979411,True
19,19,0.8558456,True
7,7,0.87451565,True
4,4,0.90796804,True
19,19,0.87301636,True
16,16,0.48708692,True
0,0,0.8807338,True
3,3,0.87367547,True
19,19,0.72292227,True
5,5,0.8921291,True
10,10,0.82729614,True
15,15,0.88384914,True
5,6,0.46543622,False
18,18,0.87882906,True
16,16,0.90615106,True
16,16,0.9145164,True
4,2,0.5780885,False
3,3,0.87725383,True
12,8,0.25979635,False
9,9,0.917554,True
6,6,0.9027961,True
9,9,0.92635727,True
15,15,0.89028555,True
16,16,0.855618,True
16,16,0.75414246,True
7,7,0.87557405,True
16,2,0.5300537,False
3,3,0.8619022,True
0,0,0.7977075,True
11,11,0.8524605,True
8,8,0.8199321,True
3,3,0.8649575,True
8,8,0.92208445,True
4,4,0.89972955,True
16,16,0.7741991,True
13,13,0.9375905,True
6,6,0.90450037,True
4,4,0.911463,True
1,1,0.878294,True
18,18,0.8493545,True
2,2,0.91062874,True
7,4,0.93754804,False
11,11,0.90997785,True
8,8,0.9250853,True
17,17,0.92421746,True
10,10,0.9232793,True
10,10,0.90822,True
0,8,0.8972071,False
14,14,0.6584494,True
0,0,0.700444,True
5,5,0.8653082,True
12,12,0.9131637,True
17,17,0.8597867,True
12,12,0.9272126,True
18,18,0.8951267,True
5,5,0.8882436,True
15,18,0.4489582,False
11,11,0.53928304,True
6,6,0.8935775,True
7,7,0.83698964,True
9,9,0.61853975,True
7,7,0.8499396,True
8,8,0.89994144,True
17,17,0.86920696,True
14,14,0.94454455,True
7,7,0.80152565,True
17,17,0.45520398,True
15,13,0.90940505,False
11,11,0.81545156,True
5,18,0.54337394,False
8,8,0.9212424,True
7,7,0.85445637,True
5,5,0.88707876,True
13,4,0.7932421,False
16,16,0.7214575,True
17,17,0.91385853,True
6,6,0.78964823,True
3,3,0.7328082,True
11,11,0.83659136,True
6,6,0.8513183,True
16,12,0.8957555,False
16,16,0.81222737,True
18,18,0.8720676,True
5,5,0.86638874,True
7,7,0.88940734,True
16,16,0.85630476,True
16,16,0.5945218,True
9,9,0.92641354,True
15,15,0.43532082,True
8,8,0.92595387,True
4,4,0.91311085,True
13,13,0.8086367,True
15,15,0.85611886,True
7,7,0.87202287,True
0,0,0.41210115,True
16,12,0.41915756,False
1,1,0.9196693,True
6,6,0.862125,True
8,8,0.82019126,True
6,6,0.8908955,True
12,12,0.8979625,True
12,12,0.9158143,True
17,17,0.9147963,True
5,5,0.8740693,True
3,3,0.86872125,True
2,2,0.86877096,True
3,3,0.8984901,True
6,6,0.92185706,True
13,13,0.9318864,True
16,16,0.6475116,True
9,9,0.87362295,True
3,3,0.8466061,True
17,17,0.9026425,True
8,8,0.9159888,True
18,18,0.4109461,True
16,16,0.55622303,True
8,12,0.88556546,False
10,10,0.8701338,True
15,15,0.91879714,True
9,9,0.90109414,True
13,13,0.9105136,True
17,17,0.8023861,True
3,3,0.8760454,True
16,16,0.5652055,True
8,8,0.8721781,True
10,14,0.8153695,False
10,10,0.86479604,True
0,5,0.82464534,False
16,0,0.32653514,False
5,5,0.84943885,True
16,13,0.6571477,False
6,6,0.878117,True
4,4,0.9188521,True
12,12,0.8921623,True
14,13,0.862094,False
4,4,0.86799085,True
13,13,0.94004256,True
4,4,0.881224,True
19,19,0.6977822,True
16,0,0.79602706,False
0,0,0.8238426,True
12,12,0.7862295,True
6,5,0.5350066,False
0,0,0.89304155,True
5,5,0.9242365,True
10,10,0.330499,True
10,10,0.8623472,True
12,12,0.82586825,True
18,15,0.797385,False
9,9,0.6263026,True
4,4,0.8790007,True
5,5,0.84243804,True
3,3,0.86607355,True
4,4,0.8980459,True
5,5,0.9441265,True
3,3,0.85250115,True
5,5,0.8701208,True
2,2,0.88410634,True
17,17,0.896973,True
15,15,0.82378983,True
2,2,0.87133193,True
1,1,0.8433697,True
3,5,0.88693,False
14,14,0.9145399,True
18,18,0.90945536,True
14,14,0.9205953,True
12,12,0.9122416,True
12,12,0.96468294,True
14,14,0.88282216,True
1,1,0.80435616,True
17,17,0.81220317,True
6,6,0.89473456,True
0,0,0.88776916,True
9,9,0.8679129,True
17,17,0.88126916,True
6,6,0.9000463,True
5,5,0.8778316,True
3,3,0.85252935,True
10,10,0.9373352,True
14,14,0.8809964,True
0,0,0.8858561,True
15,15,0.76574343,True
17,17,0.6914796,True
6,6,0.89397144,True
9,9,0.87663233,True
14,14,0.9375617,True
1,1,0.8533968,True
17,17,0.908706,True
10,10,0.89259714,True
3,3,0.86790365,True
3,3,0.7273428,True
4,4,0.87249684,True
3,3,0.54526335,True
11,11,0.94939214,True
15,11,0.40135178,False
15,15,0.89346653,True
7,7,0.82488996,True
10,10,0.8841913,True
17,17,0.95099574,True
10,10,0.8914048,True
19,19,0.58914876,True
4,4,0.8347584,True
17,17,0.89750147,True
5,5,0.8921774,True
15,16,0.281833,False
5,5,0.8693968,True
4,4,0.8227506,True
5,5,0.86985487,True
5,5,0.7926613,True
17,17,0.884426,True
1,13,0.8148513,False
13,13,0.50903696,True
15,15,0.76966876,True
10,10,0.8740638,True
16,16,0.7220249,True
7,7,0.8223268,True
8,8,0.904093,True
18,18,0.9169945,True
18,18,0.726262,True
15,9,0.51349044,False
7,7,0.8452211,True
10,10,0.75959116,True
16,0,0.31678683,False
0,0,0.84588206,True
16,16,0.8111652,True
1,1,0.87372196,True
15,9,0.35029277,False
6,6,0.9112257,True
19,19,0.8709923,True
14,14,0.88168633,True
12,12,0.86625046,True
8,8,0.9085711,True
18,18,0.8728111,True
17,17,0.9139295,True
1,1,0.92154837,True
5,5,0.87649745,True
5,4,0.18521637,False
5,5,0.8385296,True
12,12,0.6572011,True
14,14,0.91935545,True
16,16,0.88060665,True
18,18,0.7612703,True
4,5,0.27636683,False
0,0,0.807497,True
16,16,0.8715983,True
19,19,0.8451633,True
10,10,0.8529499,True
7,7,0.73539877,True
8,8,0.92666984,True
0,0,0.64137244,True
2,2,0.85748327,True
17,14,0.20323443,False
1,1,0.94849163,True
10,10,0.8916342,True
7,7,0.31833455,True
14,14,0.95813173,True
19,9,0.5122041,False
17,17,0.916113,True
7,7,0.81650066,True
16,16,0.8402403,True
9,9,0.8826643,True
5,5,0.89770126,True
8,8,0.8709858,True
0,15,0.4221402,False
8,8,0.85073936,True
3,5,0.35300192,False
12,12,0.90474075,True
4,4,0.8644799,True
16,16,0.91745824,True
12,12,0.91472316,True
17,17,0.89490694,True
17,17,0.8788928,True
5,5,0.46270967,True
12,12,0.9414962,True
7,7,0.8485697,True
19,19,0.8865321,True
19,19,0.86389756,True
18,18,0.8842169,True
5,5,0.90316004,True
6,6,0.88685304,True
3,3,0.83931446,True
18,18,0.8598686,True
15,13,0.44041878,False
10,10,0.8975696,True
11,11,0.9357866,True
15,16,0.49659806,False
12,12,0.41896543,True
0,0,0.86255455,True
14,14,0.92141426,True
2,2,0.8790012,True
9,9,0.82398593,True
11,11,0.8404798,True
17,17,0.90309477,True
0,0,0.60752654,True
15,15,0.8199777,True
14,14,0.87083507,True
1,1,0.8246404,True
17,17,0.9095661,True
19,19,0.82981706,True
7,7,0.84023213,True
17,17,0.8871183,True
12,12,0.92366487,True
6,6,0.9046226,True
1,7,0.5345998,False
2,2,0.8448541,True
17,17,0.93227047,True
6,6,0.716731,True
